bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1,1,[39059],[60205.28],1,5,"[103, 89, 61, 17, 6]","[158.76, 137.18, 94.02, 26.2, 9.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001040,"(512, 512, 110)","(0.78125, 0.78125, 3.0)",1,1,[45643],[83574.83],1,1,[9],[16.48],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1,1,[62995],[105199.61],1,2,"[11, 9]","[18.37, 15.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1,1,[62305],[93954.48],1,6,"[29, 12, 12, 10, 6, 4]","[43.73, 18.1, 18.1, 15.08, 9.05, 6.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1,1,[41704],[72591.92],1,5,"[270, 145, 34, 3, 3]","[469.97, 252.39, 59.18, 5.22, 5.22]",1,1,[11],[19.15],0.47,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001026,"(512, 512, 111)","(0.68359375, 0.68359375, 3.0)",1,1,[57505],[80616.33],1,9,"[50, 45, 38, 30, 26, 21, 12, 2, 2]","[70.1, 63.09, 53.27, 42.06, 36.45, 29.44, 16.82, 2.8, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001131,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1,1,[33971],[54962.36],1,6,"[85, 56, 48, 13, 5, 5]","[137.52, 90.6, 77.66, 21.03, 8.09, 8.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001359,"(512, 512, 113)","(0.697265625, 0.697265625, 3.0)",1,1,[53300],[77740.08],1,4,"[106, 46, 25, 14]","[154.61, 67.09, 36.46, 20.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001059,"(512, 512, 115)","(0.744140625, 0.744140625, 3.0)",1,1,[53442],[88779.76],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001346,"(512, 512, 115)","(0.638671875, 0.638671875, 3.0)",1,1,[41389],[50647.94],1,6,"[62, 36, 22, 17, 15, 14]","[75.87, 44.05, 26.92, 20.8, 18.36, 17.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001035,"(512, 512, 115)","(0.68359375, 0.68359375, 3.0)",1,1,[51531],[72241.37],1,4,"[110, 56, 29, 17]","[154.21, 78.51, 40.66, 23.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1,1,[32309],[44009.16],1,3,"[10, 8, 4]","[13.62, 10.9, 5.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001023,"(512, 512, 116)","(0.79296875, 0.79296875, 3.0)",1,1,[40392],[76195.4],1,1,[7],[13.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001148,"(512, 512, 116)","(0.68359375, 0.68359375, 3.0)",1,1,[77185],[108205.75],1,3,"[35, 18, 18]","[49.07, 25.23, 25.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1,1,[36130],[79322.7],1,3,"[54, 20, 16]","[118.56, 43.91, 35.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001307,"(512, 512, 119)","(0.7890625, 0.7890625, 3.0)",1,1,[65859],[123015.32],1,4,"[17, 7, 4, 2]","[31.75, 13.08, 7.47, 3.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001012,"(512, 512, 120)","(0.87890625, 0.87890625, 3.0)",1,1,[49360],[114388.28],1,2,"[25, 21]","[57.94, 48.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001292,"(512, 512, 121)","(0.541015625, 0.541015625, 3.0)",1,1,[92705],[81403.68],1,5,"[158, 89, 70, 32, 24]","[138.74, 78.15, 61.47, 28.1, 21.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001134,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1,1,[60239],[84449.13],1,6,"[41, 25, 21, 6, 5, 1]","[57.48, 35.05, 29.44, 8.41, 7.01, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001200,"(512, 512, 124)","(0.64453125, 0.64453125, 3.0)",1,1,[64924],[80912.29],1,9,"[284, 148, 137, 83, 77, 47, 40, 39, 29]","[353.94, 184.45, 170.74, 103.44, 95.96, 58.57, 49.85, 48.6, 36.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1,1,[55581],[59559.43],1,4,"[73, 17, 14, 11]","[78.23, 18.22, 15.0, 11.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1,1,[37651],[76733.1],1,3,"[13, 13, 10]","[26.49, 26.49, 20.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001078,"(512, 512, 126)","(0.9140625, 0.9140625, 3.0)",1,1,[59079],[148083.33],1,5,"[15, 9, 8, 5, 2]","[37.6, 22.56, 20.05, 12.53, 5.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001024,"(512, 512, 127)","(0.833984375, 0.833984375, 3.0)",1,1,[43639],[91056.69],1,10,"[39, 16, 13, 10, 8, 8, 8, 6, 2, 1]","[81.38, 33.39, 27.13, 20.87, 16.69, 16.69, 16.69, 12.52, 4.17, 2.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001159,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1,1,[90555],[126949.17],1,10,"[85, 53, 31, 19, 10, 9, 8, 8, 4, 2]","[119.16, 74.3, 43.46, 26.64, 14.02, 12.62, 11.22, 11.22, 5.61, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1,1,[57820],[51877.08],1,12,"[141, 82, 55, 54, 39, 33, 32, 22, 16, 8, 5, 4]","[126.51, 73.57, 49.35, 48.45, 34.99, 29.61, 28.71, 19.74, 14.36, 7.18, 4.49, 3.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001096,"(512, 512, 133)","(0.68359375, 0.68359375, 3.0)",1,1,[34721],[48675.41],1,3,"[350, 27, 25]","[490.67, 37.85, 35.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001349,"(512, 512, 134)","(0.638671875, 0.638671875, 3.0)",1,1,[49337],[60373.95],1,7,"[99, 80, 50, 6, 5, 4, 3]","[121.15, 97.9, 61.19, 7.34, 6.12, 4.89, 3.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",1,1,[81908],[77748.61],1,3,"[189, 90, 83]","[179.4, 85.43, 78.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001110,"(512, 512, 135)","(0.8203125, 0.8203125, 3.0)",1,1,[42738],[86276.82],1,3,"[91, 5, 2]","[183.71, 10.09, 4.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001013,"(512, 512, 136)","(0.88671875, 0.88671875, 3.0)",1,1,[37948],[89512.14],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001373,"(512, 512, 138)","(0.68359375, 0.68359375, 3.0)",1,1,[63388],[88863.72],1,6,"[200, 98, 61, 13, 10, 1]","[280.38, 137.39, 85.52, 18.22, 14.02, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001420,"(512, 512, 139)","(0.583984375, 0.583984375, 3.0)",1,1,[54288],[55542.77],1,5,"[146, 122, 61, 36, 24]","[149.37, 124.82, 62.41, 36.83, 24.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001063,"(512, 512, 139)","(0.73828125, 0.73828125, 3.0)",1,1,[51096],[83551.04],1,4,"[37, 6, 5, 1]","[60.5, 9.81, 8.18, 1.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001361,"(512, 512, 140)","(0.69140625, 0.69140625, 3.0)",1,1,[51642],[74061.23],1,12,"[92, 71, 60, 52, 43, 41, 38, 32, 16, 10, 10, 3]","[131.94, 101.82, 86.05, 74.57, 61.67, 58.8, 54.5, 45.89, 22.95, 14.34, 14.34, 4.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001156,"(512, 512, 140)","(0.62109375, 0.62109375, 3.0)",1,1,[47650],[55144.03],1,3,"[33, 6, 1]","[38.19, 6.94, 1.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1,1,[77211],[88233.74],1,5,"[653, 218, 53, 26, 17]","[746.22, 249.12, 60.57, 29.71, 19.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1,1,[59646],[98566.62],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001388,"(512, 512, 143)","(0.599609375, 0.599609375, 3.0)",1,1,[68586],[73976.46],1,6,"[923, 97, 73, 36, 21, 3]","[995.54, 104.62, 78.74, 38.83, 22.65, 3.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001287,"(512, 512, 143)","(0.708984375, 0.708984375, 3.0)",1,1,[31792],[47941.59],1,7,"[359, 281, 32, 7, 6, 4, 4]","[541.36, 423.74, 48.26, 10.56, 9.05, 6.03, 6.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001192,"(512, 512, 144)","(0.86328125, 0.86328125, 3.0)",1,1,[42618],[95283.77],1,3,"[11, 7, 4]","[24.59, 15.65, 8.94]",1,1,[7],[15.65],0.5,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000994,"(512, 512, 144)","(0.765625, 0.765625, 3.0)",1,1,[30774],[54117.46],1,2,"[201, 4]","[353.47, 7.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001240,"(512, 512, 145)","(0.765625, 0.765625, 3.0)",1,1,[37348],[65678.14],1,4,"[108, 102, 61, 10]","[189.92, 179.37, 107.27, 17.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1,1,[68734],[106524.28],1,1,[1],[1.55],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1,1,[61958],[83906.5],1,6,"[483, 96, 74, 25, 9, 6]","[654.1, 130.01, 100.21, 33.86, 12.19, 8.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001251,"(512, 512, 147)","(0.666015625, 0.666015625, 3.0)",1,1,[68262],[90838.32],1,8,"[163, 50, 37, 31, 14, 13, 8, 6]","[216.91, 66.54, 49.24, 41.25, 18.63, 17.3, 10.65, 7.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001385,"(512, 512, 147)","(0.89453125, 0.89453125, 3.0)",1,1,[36680],[88052.48],1,6,"[94, 14, 5, 5, 4, 2]","[225.65, 33.61, 12.0, 12.0, 9.6, 4.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001384,"(512, 512, 149)","(0.94140625, 0.94140625, 3.0)",1,1,[26180],[69605.74],1,6,"[49, 34, 34, 7, 1, 1]","[130.28, 90.4, 90.4, 18.61, 2.66, 2.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001298,"(512, 512, 149)","(0.74609375, 0.74609375, 3.0)",1,1,[72664],[121346.53],1,3,"[83, 80, 30]","[138.61, 133.6, 50.1]",1,1,[20],[33.4],0.44,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001124,"(512, 512, 149)","(0.82421875, 0.82421875, 3.0)",1,1,[41112],[83786.65],1,3,"[20, 17, 8]","[40.76, 34.65, 16.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1,1,[85314],[86122.09],1,7,"[197, 53, 34, 21, 15, 6, 4]","[198.87, 53.5, 34.32, 21.2, 15.14, 6.06, 4.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001182,"(512, 512, 150)","(0.859375, 0.859375, 3.0)",1,1,[30259],[67041.12],1,2,"[113, 45]","[250.36, 99.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1,1,[47557],[66670.22],1,5,"[101, 40, 23, 9, 5]","[141.59, 56.08, 32.24, 12.62, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1,1,[49548],[89820.11],1,5,"[73, 19, 7, 4, 2]","[132.33, 34.44, 12.69, 7.25, 3.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001080,"(512, 512, 151)","(0.662109375, 0.662109375, 3.0)",1,1,[48273],[63487.03],1,5,"[120, 31, 31, 14, 2]","[157.82, 40.77, 40.77, 18.41, 2.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1,1,[63969],[92779.26],1,4,"[148, 112, 46, 33]","[214.66, 162.44, 66.72, 47.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001397,"(512, 512, 152)","(0.78125, 0.78125, 3.0)",1,1,[35548],[65090.33],1,5,"[37, 35, 6, 4, 3]","[67.75, 64.09, 10.99, 7.32, 5.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1,1,[52566],[84595.8],1,4,"[93, 39, 14, 13]","[149.67, 62.76, 22.53, 20.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001061,"(512, 512, 153)","(0.83203125, 0.83203125, 3.0)",1,1,[50640],[105170.57],1,1,[4],[8.31],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001094,"(512, 512, 154)","(0.697265625, 0.697265625, 3.0)",1,1,[44110],[64336.11],1,5,"[80, 52, 33, 20, 13]","[116.68, 75.84, 48.13, 29.17, 18.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001266,"(512, 512, 154)","(0.66015625, 0.66015625, 3.0)",1,1,[43821],[57292.4],1,7,"[138, 51, 46, 25, 8, 5, 2]","[180.42, 66.68, 60.14, 32.69, 10.46, 6.54, 2.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001099,"(512, 512, 154)","(0.8515625, 0.8515625, 3.0)",1,1,[39126],[85117.68],1,4,"[7, 6, 1, 1]","[15.23, 13.05, 2.18, 2.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001041,"(512, 512, 155)","(0.93359375, 0.93359375, 3.0)",1,1,[43966],[114961.94],1,1,[10],[26.15],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001129,"(512, 512, 155)","(0.7890625, 0.7890625, 3.0)",1,1,[42586],[79544.64],1,2,"[30, 14]","[56.04, 26.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001033,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1,1,[38953],[54608.26],1,7,"[8, 5, 5, 2, 2, 1, 1]","[11.22, 7.01, 7.01, 2.8, 2.8, 1.4, 1.4]",1,1,[964],[1351.43],0.82,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001048,"(512, 512, 155)","(0.7265625, 0.7265625, 3.0)",1,1,[53117],[84120.29],1,2,"[26, 7]","[41.18, 11.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001122,"(512, 512, 156)","(0.82421875, 0.82421875, 3.0)",1,1,[48573],[98992.24],1,2,"[92, 4]","[187.5, 8.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001304,"(512, 512, 156)","(0.8125, 0.8125, 3.0)",1,1,[27956],[55365.98],1,7,"[54, 24, 14, 7, 7, 3, 3]","[106.95, 47.53, 27.73, 13.86, 13.86, 5.94, 5.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1,1,[76900],[143638.35],1,6,"[172, 53, 42, 17, 13, 1]","[321.27, 99.0, 78.45, 31.75, 24.28, 1.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001123,"(512, 512, 157)","(0.876953125, 0.876953125, 3.0)",1,1,[33911],[78237.44],1,3,"[52, 15, 6]","[119.97, 34.61, 13.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001326,"(512, 512, 158)","(0.6796875, 0.6796875, 3.0)",1,1,[54083],[74955.0],1,3,"[90, 63, 60]","[124.73, 87.31, 83.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1,1,[37185],[60804.08],1,8,"[132, 33, 27, 18, 14, 12, 10, 1]","[215.84, 53.96, 44.15, 29.43, 22.89, 19.62, 16.35, 1.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001337,"(512, 512, 160)","(0.79296875, 0.79296875, 3.0)",1,1,[42357],[79902.17],1,1,[12],[22.64],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001117,"(512, 512, 160)","(0.8984375, 0.8984375, 3.0)",1,1,[34560],[83689.45],1,7,"[300, 73, 8, 3, 2, 1, 1]","[726.47, 176.77, 19.37, 7.26, 4.84, 2.42, 2.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001014,"(512, 512, 162)","(0.791015625, 0.791015625, 3.0)",1,1,[53183],[99830.72],1,1,[3],[5.63],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1,1,[76418],[115872.34],1,6,"[136, 63, 6, 5, 4, 1]","[206.22, 95.53, 9.1, 7.58, 6.07, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1,1,[48869],[99124.04],1,4,"[20, 10, 7, 2]","[40.57, 20.28, 14.2, 4.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1,1,[57994],[81767.11],1,4,"[256, 66, 58, 29]","[360.94, 93.05, 81.78, 40.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001120,"(512, 512, 168)","(0.9765625, 0.9765625, 3.0)",1,1,[33369],[95469.47],1,5,"[103, 48, 24, 9, 8]","[294.69, 137.33, 68.66, 25.75, 22.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001181,"(512, 512, 168)","(0.65625, 0.65625, 3.0)",1,1,[42576],[55007.86],1,10,"[134, 55, 50, 32, 25, 24, 11, 6, 4, 2]","[173.13, 71.06, 64.6, 41.34, 32.3, 31.01, 14.21, 7.75, 5.17, 2.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1,1,[50207],[79939.84],1,8,"[135, 52, 52, 43, 22, 22, 10, 7]","[214.95, 82.79, 82.79, 68.46, 35.03, 35.03, 15.92, 11.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001339,"(512, 512, 205)","(0.7421875, 0.7421875, 3.0)",1,1,[51268],[84721.75],1,3,"[118, 95, 9]","[195.0, 156.99, 14.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001286,"(512, 512, 214)","(0.7109375, 0.7109375, 3.0)",1,1,[30784],[46677.67],1,5,"[83, 29, 22, 18, 5]","[125.85, 43.97, 33.36, 27.29, 7.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001145,"(512, 512, 56)","(0.7421875, 0.7421875, 3.0)",1,1,[81517],[134709.03],1,4,"[165, 29, 18, 8]","[272.67, 47.92, 29.75, 13.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001150,"(512, 512, 62)","(0.640625, 0.640625, 3.0)",1,1,[68633],[84501.03],1,3,"[11, 8, 8]","[13.54, 9.85, 9.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000999,"(512, 512, 63)","(0.765625, 0.765625, 3.0)",1,1,[40102],[70521.17],1,4,"[57, 21, 8, 1]","[100.24, 36.93, 14.07, 1.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001074,"(512, 512, 65)","(0.583984375, 0.583984375, 3.0)",1,1,[78067],[79871.38],1,3,"[29, 8, 1]","[29.67, 8.18, 1.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001163,"(512, 512, 67)","(0.67578125, 0.67578125, 3.0)",1,1,[57289],[78488.27],1,10,"[150, 47, 42, 41, 37, 37, 17, 17, 17, 9]","[205.51, 64.39, 57.54, 56.17, 50.69, 50.69, 23.29, 23.29, 23.29, 12.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001057,"(512, 512, 68)","(0.609375, 0.609375, 3.0)",1,1,[63426],[70657.43],1,4,"[82, 65, 36, 12]","[91.35, 72.41, 40.1, 13.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001001,"(512, 512, 69)","(0.87890625, 0.87890625, 3.0)",1,1,[32377],[75031.39],1,1,[3],[6.95],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001011,"(512, 512, 71)","(0.63671875, 0.63671875, 3.0)",1,1,[80245],[97596.56],1,6,"[26, 19, 18, 9, 8, 8]","[31.62, 23.11, 21.89, 10.95, 9.73, 9.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001226,"(512, 512, 71)","(0.59375, 0.59375, 3.0)",1,1,[56796],[60068.43],1,8,"[67, 18, 17, 16, 16, 16, 4, 2]","[70.86, 19.04, 17.98, 16.92, 16.92, 16.92, 4.23, 2.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1,1,[41210],[95501.23],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1,1,[56232],[70931.81],1,5,"[17, 11, 10, 9, 3]","[21.44, 13.88, 12.61, 11.35, 3.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001005,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1,1,[59122],[82883.21],1,4,"[274, 52, 45, 4]","[384.12, 72.9, 63.09, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1,1,[75868],[99191.25],1,5,"[203, 20, 11, 10, 8]","[265.41, 26.15, 14.38, 13.07, 10.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001238,"(512, 512, 73)","(0.609375, 0.609375, 3.0)",1,1,[50324],[56061.62],1,4,"[193, 59, 55, 1]","[215.0, 65.73, 61.27, 1.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001106,"(512, 512, 73)","(0.78125, 0.78125, 3.0)",1,1,[35518],[65035.4],1,6,"[71, 8, 6, 2, 2, 1]","[130.0, 14.65, 10.99, 3.66, 3.66, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001280,"(512, 512, 75)","(0.646484375, 0.646484375, 3.0)",1,1,[43906],[55050.49],1,9,"[44, 35, 19, 16, 10, 9, 9, 8, 2]","[55.17, 43.88, 23.82, 20.06, 12.54, 11.28, 11.28, 10.03, 2.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1,1,[58279],[82168.93],1,6,"[195, 143, 88, 36, 10, 5]","[274.94, 201.62, 124.07, 50.76, 14.1, 7.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001194,"(512, 512, 76)","(0.7109375, 0.7109375, 3.0)",1,1,[63959],[96980.8],1,5,"[116, 81, 21, 8, 4]","[175.89, 122.82, 31.84, 12.13, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1,1,[50925],[71391.82],1,5,"[60, 17, 15, 14, 11]","[84.11, 23.83, 21.03, 19.63, 15.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,1,[40688],[57040.56],1,4,"[179, 116, 10, 2]","[250.94, 162.62, 14.02, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,1,[43153],[60496.24],1,6,"[27, 11, 6, 5, 4, 1]","[37.85, 15.42, 8.41, 7.01, 5.61, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1,1,[43827],[59352.63],1,7,"[275, 194, 66, 20, 13, 7, 3]","[372.42, 262.72, 89.38, 27.08, 17.61, 9.48, 4.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1,1,[35875],[42041.02],1,1,[15],[17.58],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
