bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001085,"(512, 512, 88)","(0.68359375, 0.68359375, 3.0)",1,1,[64259],[90084.77],1,8,"[197, 56, 36, 32, 31, 18, 17, 11]","[276.17, 78.51, 50.47, 44.86, 43.46, 25.23, 23.83, 15.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001086,"(512, 512, 81)","(0.64453125, 0.64453125, 3.0)",1,1,[95472],[118983.09],1,4,"[10, 9, 6, 2]","[12.46, 11.22, 7.48, 2.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001087,"(512, 512, 119)","(0.81640625, 0.81640625, 3.0)",1,1,[39326],[78634.6],1,8,"[39, 11, 9, 6, 5, 4, 3, 2]","[77.98, 22.0, 18.0, 12.0, 10.0, 8.0, 6.0, 4.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001088,"(512, 512, 90)","(0.697265625, 0.697265625, 3.0)",1,1,[60786],[88658.69],1,2,"[74, 33]","[107.93, 48.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1,1,[62940],[93349.73],1,4,"[136, 126, 12, 1]","[201.71, 186.88, 17.8, 1.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001091,"(512, 512, 96)","(0.81640625, 0.81640625, 3.0)",1,1,[42081],[84143.38],1,7,"[52, 44, 21, 16, 6, 3, 1]","[103.98, 87.98, 41.99, 31.99, 12.0, 6.0, 2.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001092,"(512, 512, 90)","(0.75, 0.75, 3.0)",1,1,[57372],[96815.25],1,5,"[60, 32, 24, 6, 6]","[101.25, 54.0, 40.5, 10.12, 10.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1,1,[52116],[81649.94],1,1,[4],[6.27],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001094,"(512, 512, 97)","(0.765625, 0.765625, 3.0)",1,1,[36423],[64051.48],1,3,"[16, 8, 4]","[28.14, 14.07, 7.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1,1,[51016],[71519.39],1,4,"[54, 34, 16, 11]","[75.7, 47.66, 22.43, 15.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001096,"(512, 512, 76)","(0.68359375, 0.68359375, 3.0)",1,1,[36682],[51424.54],1,8,"[178, 75, 19, 19, 13, 12, 10, 1]","[249.54, 105.14, 26.64, 26.64, 18.22, 16.82, 14.02, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001097,"(512, 512, 117)","(0.73046875, 0.73046875, 3.0)",1,1,[60014],[96067.64],1,4,"[116, 20, 19, 7]","[185.69, 32.02, 30.41, 11.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001098,"(512, 512, 88)","(0.71875, 0.71875, 3.0)",1,1,[46511],[72082.97],1,6,"[30, 25, 19, 7, 5, 2]","[46.49, 38.75, 29.45, 10.85, 7.75, 3.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001099,"(512, 512, 92)","(0.8515625, 0.8515625, 3.0)",1,1,[39437],[85794.25],1,3,"[20, 6, 2]","[43.51, 13.05, 4.35]",0,0,[],[],0,1,1,[15],[32.63],0.88,0,0,[],[],0
BDMAP_V0001100,"(512, 512, 96)","(0.87890625, 0.87890625, 3.0)",1,1,[30987],[71810.16],1,5,"[83, 63, 24, 11, 6]","[192.35, 146.0, 55.62, 25.49, 13.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001101,"(512, 512, 86)","(0.828125, 0.828125, 3.0)",1,5,"[33279, 4, 1, 1, 1]","[68467.32, 8.23, 2.06, 2.06, 2.06]",1,8,"[44, 14, 10, 8, 3, 2, 1, 1]","[90.52, 28.8, 20.57, 16.46, 6.17, 4.11, 2.06, 2.06]",1,3,"[92, 2, 1]","[189.28, 4.11, 2.06]",0.81,0,0,[],[],0,1,1,[2871],[5906.72],0.98
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1,1,[66122],[133482.98],1,4,"[67, 25, 21, 9]","[135.26, 50.47, 42.39, 18.17]",0,0,[],[],0,1,1,[11],[22.21],0.81,0,0,[],[],0
BDMAP_V0001103,"(512, 512, 102)","(0.65625, 0.65625, 3.0)",1,1,[68809],[88900.69],1,2,"[453, 15]","[585.27, 19.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001104,"(512, 512, 106)","(0.68359375, 0.68359375, 3.0)",1,1,[52106],[73047.47],1,2,"[152, 3]","[213.09, 4.21]",0,0,[],[],0,0,0,[],[],0,1,1,[84],[117.76],0.89
BDMAP_V0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1,1,[41056],[63283.44],1,5,"[79, 28, 25, 16, 13]","[121.77, 43.16, 38.53, 24.66, 20.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001106,"(512, 512, 73)","(0.78125, 0.78125, 3.0)",1,1,[35533],[65062.87],1,3,"[52, 12, 9]","[95.21, 21.97, 16.48]",0,0,[],[],0,0,0,[],[],0,1,1,[15],[27.47],0.57
BDMAP_V0001107,"(512, 512, 108)","(0.84375, 0.84375, 3.0)",1,1,[42114],[89944.65],1,5,"[8, 8, 5, 5, 1]","[17.09, 17.09, 10.68, 10.68, 2.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1,1,[49126],[68869.8],1,4,"[19, 17, 12, 6]","[26.64, 23.83, 16.82, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1,1,[43820],[77059.44],1,3,"[76, 29, 10]","[133.65, 51.0, 17.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001110,"(512, 512, 135)","(0.8203125, 0.8203125, 3.0)",1,1,[42532],[85860.96],1,2,"[96, 2]","[193.8, 4.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1,1,[72185],[85652.5],1,7,"[175, 43, 22, 21, 17, 13, 6]","[207.65, 51.02, 26.1, 24.92, 20.17, 15.43, 7.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001112,"(512, 512, 83)","(0.71484375, 0.71484375, 3.0)",1,1,[50999],[78181.71],1,3,"[83, 4, 1]","[127.24, 6.13, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1,1,[72684],[59743.37],1,4,"[29, 25, 12, 2]","[23.84, 20.55, 9.86, 1.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001114,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1,1,[39679],[69777.3],1,6,"[84, 67, 21, 9, 6, 1]","[147.72, 117.82, 36.93, 15.83, 10.55, 1.76]",0,0,[],[],0,0,0,[],[],0,1,1,[28],[49.24],0.62
BDMAP_V0001115,"(512, 512, 94)","(0.73828125, 0.73828125, 3.0)",1,1,[69524],[113684.09],1,7,"[85, 28, 24, 14, 7, 2, 1]","[138.99, 45.78, 39.24, 22.89, 11.45, 3.27, 1.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1,1,[40544],[95635.61],1,2,"[4, 4]","[9.44, 9.44]",0,0,[],[],0,1,2,"[7, 2]","[16.51, 4.72]",0.75,0,0,[],[],0
BDMAP_V0001117,"(512, 512, 109)","(0.84375, 0.84375, 3.0)",1,1,[42379],[90510.62],1,7,"[91, 74, 12, 10, 8, 6, 6]","[194.35, 158.04, 25.63, 21.36, 17.09, 12.81, 12.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1,1,[42412],[59457.44],1,5,"[38, 36, 32, 30, 23]","[53.27, 50.47, 44.86, 42.06, 32.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001119,"(512, 512, 114)","(0.76171875, 0.76171875, 3.0)",1,1,[59702],[103920.07],1,3,"[20, 15, 6]","[34.81, 26.11, 10.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001121,"(512, 512, 138)","(0.56640625, 0.56640625, 3.0)",1,1,[104899],[100959.85],1,2,"[86, 3]","[82.77, 2.89]",0,0,[],[],0,0,0,[],[],0,1,1,[236],[227.14],0.66
BDMAP_V0001122,"(512, 512, 156)","(0.82421875, 0.82421875, 3.0)",1,1,[48532],[98908.68],1,4,"[106, 8, 5, 2]","[216.03, 16.3, 10.19, 4.08]",0,0,[],[],0,0,0,[],[],0,1,1,[73],[148.77],0.81
BDMAP_V0001123,"(512, 512, 103)","(0.921875, 0.921875, 3.0)",1,1,[30695],[78258.76],1,2,"[7, 4]","[17.85, 10.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001124,"(512, 512, 71)","(0.796875, 0.796875, 3.0)",1,1,[46318],[88237.15],1,3,"[12, 8, 6]","[22.86, 15.24, 11.43]",0,0,[],[],0,1,1,[8],[15.24],0.73,0,0,[],[],0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1,1,[39491],[65259.94],1,7,"[79, 28, 20, 14, 10, 1, 1]","[130.55, 46.27, 33.05, 23.14, 16.53, 1.65, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1,1,[56042],[94078.96],1,6,"[73, 45, 12, 5, 2, 1]","[122.55, 75.54, 20.14, 8.39, 3.36, 1.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1,1,[58558],[82092.53],1,4,"[20, 10, 3, 1]","[28.04, 14.02, 4.21, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001128,"(512, 512, 104)","(0.6328125, 0.6328125, 3.0)",1,1,[69420],[83398.06],1,6,"[174, 74, 30, 28, 11, 1]","[209.04, 88.9, 36.04, 33.64, 13.21, 1.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001129,"(512, 512, 155)","(0.7890625, 0.7890625, 3.0)",1,1,[41976],[78405.24],1,2,"[21, 19]","[39.23, 35.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[52897],[95891.15],1,1,[10],[18.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001131,"(512, 512, 147)","(0.7421875, 0.7421875, 3.0)",1,1,[34845],[57582.3],1,3,"[154, 23, 12]","[254.49, 38.01, 19.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1,1,[82241],[102493.8],1,5,"[37, 9, 8, 8, 1]","[46.11, 11.22, 9.97, 9.97, 1.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001133,"(512, 512, 107)","(0.736328125, 0.736328125, 3.0)",1,1,[50857],[82720.81],1,3,"[75, 8, 6]","[121.99, 13.01, 9.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001134,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1,1,[59832],[83878.56],1,5,"[43, 22, 16, 7, 5]","[60.28, 30.84, 22.43, 9.81, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1,1,[77031],[97167.95],1,3,"[142, 10, 3]","[179.12, 12.61, 3.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001136,"(512, 512, 89)","(0.65234375, 0.65234375, 3.0)",1,1,[71431],[91192.89],1,6,"[113, 22, 20, 20, 14, 1]","[144.26, 28.09, 25.53, 25.53, 17.87, 1.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001137,"(512, 512, 104)","(0.626953125, 0.626953125, 3.0)",1,1,[90216],[106383.67],1,4,"[199, 160, 20, 15]","[234.66, 188.67, 23.58, 17.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1,1,[70251],[113660.49],1,4,"[141, 110, 40, 16]","[228.13, 177.97, 64.72, 25.89]",0,0,[],[],0,0,0,[],[],0,1,1,[177],[286.37],0.91
BDMAP_V0001139,"(512, 512, 79)","(0.65234375, 0.65234375, 3.0)",1,1,[56933],[72683.92],1,5,"[38, 10, 6, 5, 3]","[48.51, 12.77, 7.66, 6.38, 3.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1,1,[58737],[88574.02],1,12,"[65, 26, 23, 17, 15, 12, 10, 8, 6, 4, 2, 1]","[98.02, 39.21, 34.68, 25.64, 22.62, 18.1, 15.08, 12.06, 9.05, 6.03, 3.02, 1.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001141,"(512, 512, 154)","(0.68359375, 0.68359375, 3.0)",1,1,[43946],[61607.95],1,1,[32],[44.86],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",1,1,[83004],[78788.95],1,4,"[191, 107, 100, 8]","[181.3, 101.57, 94.92, 7.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001143,"(512, 512, 129)","(0.7421875, 0.7421875, 3.0)",1,1,[39117],[64641.89],1,2,"[34, 16]","[56.19, 26.44]",0,0,[],[],0,1,1,[31],[51.23],0.75,0,0,[],[],0
BDMAP_V0001145,"(512, 512, 56)","(0.7421875, 0.7421875, 3.0)",1,1,[80836],[133583.66],1,4,"[176, 36, 21, 7]","[290.84, 59.49, 34.7, 11.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1,1,[69079],[107058.96],1,1,[1],[1.55],0,0,[],[],0,0,0,[],[],0,1,1,[157],[243.32],0.77
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1,1,[79330],[126987.8],1,3,"[11, 9, 6]","[17.61, 14.41, 9.6]",0,0,[],[],0,1,1,[20],[32.02],0.52,1,1,[630],[1008.47],0.78
BDMAP_V0001148,"(512, 512, 90)","(0.68359375, 0.68359375, 3.0)",1,1,[78060],[109432.41],1,5,"[32, 18, 9, 8, 7]","[44.86, 25.23, 12.62, 11.22, 9.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1,1,[81729],[125290.95],1,7,"[113, 24, 16, 11, 9, 8, 7]","[173.23, 36.79, 24.53, 16.86, 13.8, 12.26, 10.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001150,"(512, 512, 62)","(0.640625, 0.640625, 3.0)",1,1,[69856],[86006.79],1,3,"[9, 8, 1]","[11.08, 9.85, 1.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1,1,[43713],[67012.24],1,5,"[20, 17, 7, 2, 2]","[30.66, 26.06, 10.73, 3.07, 3.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001152,"(512, 512, 63)","(0.724609375, 0.724609375, 3.0)",1,1,[63146],[99466.08],1,1,[17],[26.78],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1,1,[68303],[95754.06],1,1,[2],[2.8],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1,1,[50789],[105975.81],1,6,"[65, 7, 7, 5, 5, 1]","[135.63, 14.61, 14.61, 10.43, 10.43, 2.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001155,"(512, 512, 77)","(0.62890625, 0.62890625, 3.0)",1,1,[63304],[75114.58],1,3,"[76, 14, 13]","[90.18, 16.61, 15.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001156,"(512, 512, 140)","(0.62109375, 0.62109375, 3.0)",1,1,[47830],[55352.34],1,3,"[47, 14, 2]","[54.39, 16.2, 2.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1,1,[45875],[51105.38],1,9,"[61, 56, 50, 30, 10, 10, 8, 3, 1]","[67.95, 62.38, 55.7, 33.42, 11.14, 11.14, 8.91, 3.34, 1.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001158,"(512, 512, 96)","(0.70703125, 0.70703125, 3.0)",1,1,[64022],[96012.49],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001159,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1,1,[96373],[135105.43],1,4,"[55, 17, 5, 2]","[77.1, 23.83, 7.01, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1,1,[59052],[97585.02],1,1,[4],[6.61],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001162,"(512, 512, 100)","(0.677734375, 0.677734375, 3.0)",1,1,[55313],[76219.75],1,6,"[131, 35, 15, 15, 6, 5]","[180.51, 48.23, 20.67, 20.67, 8.27, 6.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001163,"(512, 512, 67)","(0.60546875, 0.60546875, 3.0)",1,1,[71889],[79061.88],1,7,"[113, 104, 84, 66, 16, 10, 1]","[124.27, 114.38, 92.38, 72.59, 17.6, 11.0, 1.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001166,"(512, 512, 79)","(0.771484375, 0.771484375, 3.0)",1,1,[48971],[87440.88],1,9,"[93, 58, 53, 13, 11, 8, 3, 1, 1]","[166.06, 103.56, 94.63, 23.21, 19.64, 14.28, 5.36, 1.79, 1.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1,1,[41992],[83965.42],1,3,"[9, 5, 4]","[18.0, 10.0, 8.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001173,"(512, 512, 107)","(0.875, 0.875, 3.0)",1,1,[34837],[80016.23],1,4,"[19, 9, 9, 1]","[43.64, 20.67, 20.67, 2.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1,1,[67380],[86537.02],1,9,"[109, 80, 74, 65, 22, 21, 14, 13, 13]","[139.99, 102.75, 95.04, 83.48, 28.25, 26.97, 17.98, 16.7, 16.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001180,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,1,[56100],[78646.66],1,3,"[30, 11, 5]","[42.06, 15.42, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001181,"(512, 512, 110)","(0.701171875, 0.701171875, 3.0)",1,1,[36157],[53328.9],1,4,"[46, 9, 8, 1]","[67.85, 13.27, 11.8, 1.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001182,"(512, 512, 92)","(0.81640625, 0.81640625, 3.0)",1,1,[32718],[65421.52],1,6,"[40, 15, 7, 6, 6, 5]","[79.98, 29.99, 14.0, 12.0, 12.0, 10.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1,1,[87198],[99646.49],1,5,"[145, 46, 34, 1, 1]","[165.7, 52.57, 38.85, 1.14, 1.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1,1,[47725],[64631.49],1,8,"[197, 118, 49, 34, 34, 15, 11, 3]","[266.79, 159.8, 66.36, 46.04, 46.04, 20.31, 14.9, 4.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001186,"(512, 512, 92)","(0.66015625, 0.66015625, 3.0)",1,1,[88196],[115309.11],1,6,"[64, 58, 57, 38, 26, 2]","[83.67, 75.83, 74.52, 49.68, 33.99, 2.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1,1,[52156],[97420.05],1,7,"[164, 38, 27, 17, 6, 5, 2]","[306.33, 70.98, 50.43, 31.75, 11.21, 9.34, 3.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1,1,[58510],[90186.92],1,5,"[76, 18, 10, 6, 4]","[117.15, 27.75, 15.41, 9.25, 6.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1,1,[67637],[89479.49],1,4,"[570, 51, 24, 4]","[754.07, 67.47, 31.75, 5.29]",0,0,[],[],0,1,1,[120],[158.75],0.82,0,0,[],[],0
BDMAP_V0001192,"(512, 512, 144)","(0.86328125, 0.86328125, 3.0)",1,1,[42636],[95324.01],1,3,"[11, 7, 2]","[24.59, 15.65, 4.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001194,"(512, 512, 129)","(0.748046875, 0.748046875, 3.0)",1,1,[60288],[101206.81],1,2,"[73, 14]","[122.55, 23.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1,1,[38630],[78728.31],1,2,"[1, 1]","[2.04, 2.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001198,"(512, 512, 96)","(0.716796875, 0.716796875, 3.0)",1,1,[47902],[73835.82],1,5,"[137, 42, 36, 6, 1]","[211.17, 64.74, 55.49, 9.25, 1.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001200,"(512, 512, 66)","(0.6015625, 0.6015625, 3.0)",1,1,[76007],[82515.66],1,9,"[173, 147, 133, 19, 14, 6, 3, 2, 2]","[187.81, 159.59, 144.39, 20.63, 15.2, 6.51, 3.26, 2.17, 2.17]",0,0,[],[],0,1,1,[28],[30.4],0.79,0,0,[],[],0
BDMAP_V0001202,"(512, 512, 82)","(0.59765625, 0.59765625, 3.0)",1,1,[77851],[83423.5],1,8,"[129, 68, 63, 62, 27, 5, 1, 1]","[138.23, 72.87, 67.51, 66.44, 28.93, 5.36, 1.07, 1.07]",0,0,[],[],0,0,0,[],[],0,1,1,[155],[166.09],0.67
BDMAP_V0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1,1,[59943],[89895.29],1,4,"[12, 7, 1, 1]","[18.0, 10.5, 1.5, 1.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1,1,[41731],[74136.58],1,2,"[14, 10]","[24.87, 17.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001213,"(512, 512, 79)","(0.640625, 0.640625, 3.0)",1,1,[57225],[70455.49],1,10,"[66, 38, 27, 21, 16, 11, 6, 4, 4, 1]","[81.26, 46.79, 33.24, 25.86, 19.7, 13.54, 7.39, 4.92, 4.92, 1.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1,1,[83231],[146365.45],1,4,"[158, 8, 7, 2]","[277.85, 14.07, 12.31, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1,1,[49091],[47901.48],1,2,"[548, 106]","[534.72, 103.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001221,"(512, 512, 86)","(0.755859375, 0.755859375, 3.0)",1,1,[36361],[62321.67],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1,1,[42653],[96226.98],1,8,"[10, 9, 7, 7, 6, 2, 1, 1]","[22.56, 20.3, 15.79, 15.79, 13.54, 4.51, 2.26, 2.26]",0,0,[],[],0,1,3,"[45, 12, 3]","[101.52, 27.07, 6.77]",0.98,0,0,[],[],0
BDMAP_V0001226,"(512, 512, 75)","(0.55859375, 0.55859375, 3.0)",1,1,[69560],[65113.79],1,4,"[33, 25, 14, 8]","[30.89, 23.4, 13.11, 7.49]",0,0,[],[],0,1,1,[15],[14.04],0.75,0,0,[],[],0
BDMAP_V0001227,"(512, 512, 79)","(0.74609375, 0.74609375, 3.0)",1,1,[41515],[69328.71],1,2,"[9, 1]","[15.03, 1.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1,1,[52192],[104360.9],1,5,"[53, 27, 15, 9, 5]","[105.98, 53.99, 29.99, 18.0, 10.0]",0,0,[],[],0,1,5,"[298, 16, 9, 8, 7]","[595.87, 31.99, 18.0, 16.0, 14.0]",0.5,1,3,"[1274, 2, 1]","[2547.44, 4.0, 2.0]",0.51
BDMAP_V0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1,1,[77432],[94175.3],1,1,[11],[13.38],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
