bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[36218],[88422.85],1.0,1.0,[10],[24.41],1.0,1.0,[581],[1418.46],0.68,1.0,2.0,"[115, 20]","[280.76, 48.83]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38757],[56882.01],1.0,4.0,"[74, 72, 32, 10]","[108.61, 105.67, 46.97, 14.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[140600],[106010.75],1.0,4.0,"[230, 60, 32, 16]","[173.42, 45.24, 24.13, 12.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[58832],[61666.95],1.0,3.0,"[868, 68, 34]","[909.83, 71.28, 35.64]",0.0,0.0,[],[],0.0,1.0,2.0,"[240, 12]","[251.56, 12.58]",0.8,1.0,3.0,"[24, 20, 16]","[25.16, 20.96, 16.77]",0.55
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[65964],[75810.68],1.0,5.0,"[137, 99, 21, 7, 1]","[157.45, 113.78, 24.13, 8.04, 1.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[19246],[50746.29],1.0,3.0,"[298, 2, 2]","[785.74, 5.27, 5.27]",0.0,0.0,[],[],0.0,1.0,2.0,"[40, 1]","[105.47, 2.64]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[244764],[72840.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[74858],[74483.77],1.0,1.0,[10],[9.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025472,"(512, 512, 255)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[84956],[70936.89],0.0,0.0,[],[],1.0,1.0,[228],[190.38],0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025474,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[49526, 1]","[69430.56, 1.4]",1.0,3.0,"[18, 13, 5]","[25.23, 18.22, 7.01]",1.0,2.0,"[8, 1]","[11.22, 1.4]",0.28,1.0,1.0,[71740],[100572.4],0.95,1.0,11.0,"[28670, 2175, 3, 3, 2, 1, 1, 1, 1, 1, 1]","[40192.51, 3049.14, 4.21, 4.21, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.63
BDMAP_00025477,"(512, 512, 639)","(0.71875, 0.71875, 0.625)",1.0,1.0,[229584],[74127.16],1.0,5.0,"[505, 60, 32, 30, 10]","[163.05, 19.37, 10.33, 9.69, 3.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025478,"(512, 512, 125)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[66601],[54452.23],1.0,3.0,"[76, 74, 4]","[62.14, 60.5, 3.27]",0.0,0.0,[],[],0.0,1.0,1.0,[66],[53.96],0.97,1.0,3.0,"[331, 4, 2]","[270.62, 3.27, 1.64]",0.88
BDMAP_00025480,"(512, 512, 292)","(0.62890625, 0.62890625, 1.5)",1.0,2.0,"[204072, 1016]","[121072.78, 602.78]",1.0,4.0,"[40, 30, 26, 2]","[23.73, 17.8, 15.43, 1.19]",1.0,1.0,[802],[475.81],0.47,0.0,0.0,[],[],0.0,1.0,1.0,[4148],[2460.94],0.93
BDMAP_00025481,"(512, 512, 109)","(0.626953125, 0.626953125, 2.0)",1.0,1.0,[78363],[61604.32],1.0,7.0,"[248, 192, 87, 62, 27, 11, 8]","[194.96, 150.94, 68.39, 48.74, 21.23, 8.65, 6.29]",0.0,0.0,[],[],0.0,1.0,5.0,"[1186, 182, 134, 43, 26]","[932.36, 143.08, 105.34, 33.8, 20.44]",1.0,1.0,1.0,[1],[0.79],0.34
BDMAP_00025482,"(512, 512, 134)","(0.724609375, 0.724609375, 1.5)",1.0,1.0,[49028],[38613.87],1.0,2.0,"[10, 8]","[7.88, 6.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[708],[557.61],0.82
BDMAP_00025485,"(512, 512, 93)","(0.6953125, 0.6953125, 5.0)",1.0,6.0,"[19824, 1302, 33, 2, 1, 1]","[47920.5, 3147.32, 79.77, 4.83, 2.42, 2.42]",1.0,1.0,[4],[9.67],1.0,1.0,[12920],[31231.48],0.97,0.0,0.0,[],[],0.0,1.0,9.0,"[98230, 27, 22, 21, 15, 5, 2, 1, 1]","[237451.12, 65.27, 53.18, 50.76, 36.26, 12.09, 4.83, 2.42, 2.42]",0.99
BDMAP_00025486,"(512, 512, 246)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[69703],[74551.95],1.0,5.0,"[172, 49, 20, 16, 8]","[183.97, 52.41, 21.39, 17.11, 8.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025488,"(512, 512, 293)","(0.783203125, 0.783203125, 1.5)",1.0,2.0,"[96704, 4]","[88978.39, 3.68]",1.0,2.0,"[324, 12]","[298.12, 11.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[13434, 720]","[12360.77, 662.48]",0.68
BDMAP_00025489,"(512, 512, 183)","(0.7440000176429749, 0.7440000176429749, 2.4010009765625)",1.0,6.0,"[28370, 10059, 8, 2, 1, 1]","[37704.88, 13368.82, 10.63, 2.66, 1.33, 1.33]",1.0,4.0,"[284, 15, 10, 1]","[377.45, 19.94, 13.29, 1.33]",1.0,2.0,"[4984, 2]","[6623.94, 2.66]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4028],[5353.38],0.99
BDMAP_00025492,"(512, 512, 427)","(0.638671875, 0.638671875, 0.5)",1.0,1.0,[479916],[97879.29],1.0,8.0,"[789, 252, 246, 150, 120, 66, 30, 12]","[160.92, 51.4, 50.17, 30.59, 24.47, 13.46, 6.12, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025493,"(512, 512, 285)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[138772],[114662.23],1.0,2.0,"[24, 12]","[19.83, 9.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025494,"(512, 512, 271)","(0.775390625, 0.775390625, 1.5)",1.0,1.0,[108612],[97951.29],1.0,7.0,"[118, 112, 58, 40, 12, 10, 10]","[106.42, 101.01, 52.31, 36.07, 10.82, 9.02, 9.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025495,"(512, 512, 112)","(0.78125, 0.78125, 2.0)",1.0,1.0,[40570],[49523.93],1.0,1.0,[9],[10.99],0.0,0.0,[],[],0.0,1.0,1.0,[4094],[4997.56],1.0,1.0,3.0,"[79, 55, 1]","[96.44, 67.14, 1.22]",0.76
BDMAP_00025497,"(512, 512, 171)","(0.755859375, 0.755859375, 1.5)",1.0,1.0,[72008],[61709.78],1.0,3.0,"[8, 6, 4]","[6.86, 5.14, 3.43]",1.0,2.0,"[2503, 1594]","[2145.03, 1366.03]",0.84,0.0,0.0,[],[],0.0,1.0,1.0,[74],[63.42],0.48
BDMAP_00025498,"(1024, 1024, 184)","(0.3910059928894043, 0.3910059928894043, 2.3999996185302734)",1.0,13.0,"[47617, 669, 50, 31, 7, 4, 4, 4, 3, 1, 1, 1, 1]","[17471.9, 245.47, 18.35, 11.37, 2.57, 1.47, 1.47, 1.47, 1.1, 0.37, 0.37, 0.37, 0.37]",1.0,2.0,"[5308, 51]","[1947.64, 18.71]",1.0,2.0,"[72330, 723]","[26539.73, 265.29]",0.97,1.0,2.0,"[35, 1]","[12.84, 0.37]",0.27,1.0,1.0,[10869],[3988.11],0.94
BDMAP_00025499,"(512, 512, 101)","(0.6190000176429749, 0.6190000176429749, 2.4000000953674316)",1.0,3.0,"[75392, 18, 1]","[69329.46, 16.55, 0.92]",1.0,4.0,"[80, 14, 7, 5]","[73.57, 12.87, 6.44, 4.6]",1.0,7.0,"[536, 48, 35, 4, 1, 1, 1]","[492.9, 44.14, 32.19, 3.68, 0.92, 0.92, 0.92]",0.46,0.0,0.0,[],[],0.0,1.0,2.0,"[18794, 697]","[17282.71, 640.95]",0.97
BDMAP_00025500,"(512, 512, 601)","(0.7231941223144531, 0.7231941223144531, 0.6999997496604919)",1.0,1.0,[164863],[60357.45],1.0,3.0,"[9182, 962, 220]","[3361.59, 352.19, 80.54]",1.0,3.0,"[52899, 11702, 8]","[19366.68, 4284.18, 2.93]",0.97,1.0,1.0,[16],[5.86],0.39,1.0,2.0,"[28684, 10416]","[10501.4, 3813.37]",0.89
BDMAP_00025501,"(512, 512, 323)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[96920],[84351.72],1.0,2.0,"[60, 10]","[52.22, 8.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025503,"(512, 512, 101)","(0.6480000019073486, 0.6480000019073486, 2.4000000953674316)",1.0,1.0,[84629],[85286.54],1.0,10.0,"[101, 53, 44, 14, 14, 12, 6, 4, 2, 2]","[101.78, 53.41, 44.34, 14.11, 14.11, 12.09, 6.05, 4.03, 2.02, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025504,"(512, 512, 999)","(0.705078125, 0.705078125, 0.45001220703125)",1.0,3.0,"[536033, 138, 7]","[119919.64, 30.87, 1.57]",1.0,4.0,"[74, 54, 49, 49]","[16.56, 12.08, 10.96, 10.96]",0.0,0.0,[],[],0.0,1.0,1.0,[77],[17.23],0.47,1.0,1.0,[64138],[14348.75],0.99
BDMAP_00025505,"(512, 512, 992)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[329286],[112693.13],1.0,8.0,"[785, 251, 228, 103, 48, 48, 35, 20]","[268.65, 85.9, 78.03, 35.25, 16.43, 16.43, 11.98, 6.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025510,"(512, 512, 173)","(0.8849999904632568, 0.8849999904632568, 1.5)",1.0,1.0,[64949],[76304.52],1.0,1.0,[128],[150.38],0.0,0.0,[],[],0.0,1.0,2.0,"[132, 82]","[155.08, 96.34]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025511,"(512, 512, 325)","(0.80859375, 0.80859375, 1.5)",1.0,6.0,"[68196, 2, 2, 2, 2, 2]","[66882.26, 1.96, 1.96, 1.96, 1.96, 1.96]",1.0,7.0,"[1446, 626, 50, 22, 10, 8, 4]","[1418.14, 613.94, 49.04, 21.58, 9.81, 7.85, 3.92]",1.0,1.0,[5082],[4984.1],0.94,1.0,5.0,"[3358, 1226, 1062, 152, 22]","[3293.31, 1202.38, 1041.54, 149.07, 21.58]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025512,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,2.0,"[102837, 2]","[94330.94, 1.83]",1.0,6.0,"[322, 104, 90, 38, 34, 4]","[295.37, 95.4, 82.56, 34.86, 31.19, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[906],[831.06],0.99
BDMAP_00025513,"(512, 512, 301)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[115532],[113306.37],1.0,1.0,[14],[13.73],0.0,0.0,[],[],0.0,1.0,3.0,"[962, 702, 64]","[943.47, 688.48, 62.77]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025514,"(512, 512, 169)","(0.705078125, 0.705078125, 4.0)",1.0,1.0,[38057],[75677.89],1.0,6.0,"[74, 47, 9, 2, 1, 1]","[147.15, 93.46, 17.9, 3.98, 1.99, 1.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025515,"(512, 512, 291)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[94642],[78199.22],1.0,6.0,"[294, 96, 86, 62, 54, 6]","[242.92, 79.32, 71.06, 51.23, 44.62, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025516,"(512, 512, 169)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[35309],[71385.21],1.0,1.0,[56],[113.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025517,"(512, 512, 217)","(0.68359375, 0.68359375, 2.0)",1.0,1.0,[88329],[82552.36],1.0,2.0,"[99, 11]","[92.53, 10.28]",1.0,1.0,[6765],[6322.57],0.99,1.0,1.0,[8],[7.48],0.61,0.0,0.0,[],[],0.0
BDMAP_00025519,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[97336],[89056.75],1.0,3.0,"[56, 28, 14]","[51.24, 25.62, 12.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025520,"(512, 512, 187)","(0.7591249942779541, 0.7591249942779541, 2.4000000953674316)",1.0,1.0,[52256],[72272.65],1.0,1.0,[4],[5.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025522,"(512, 512, 316)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[200854],[98010.49],1.0,3.0,"[44, 39, 36]","[21.47, 19.03, 17.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025523,"(512, 512, 96)","(0.7559999823570251, 0.7559999823570251, 2.4000000953674316)",1.0,1.0,[48296],[66246.97],1.0,3.0,"[77, 47, 14]","[105.62, 64.47, 19.2]",1.0,1.0,[1235],[1694.03],0.99,1.0,1.0,[5],[6.86],0.53,0.0,0.0,[],[],0.0
BDMAP_00025524,"(512, 512, 210)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[70707],[101608.95],1.0,5.0,"[118, 42, 42, 28, 2]","[169.57, 60.36, 60.36, 40.24, 2.87]",1.0,1.0,[2784],[4000.73],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025526,"(512, 512, 366)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[133152],[128075.7],1.0,1.0,[12],[11.54],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025527,"(512, 512, 110)","(0.775390625, 0.775390625, 4.0)",1.0,1.0,[25169],[60529.49],1.0,8.0,"[301, 39, 32, 26, 8, 5, 4, 4]","[723.88, 93.79, 76.96, 62.53, 19.24, 12.02, 9.62, 9.62]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[48.1],0.79,0.0,0.0,[],[],0.0
BDMAP_00025528,"(512, 512, 281)","(0.6899999976158142, 0.6899999976158142, 0.800000011920929)",1.0,1.0,[213899],[81469.85],1.0,3.0,"[408, 228, 12]","[155.4, 86.84, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025529,"(512, 512, 276)","(0.9229999780654907, 0.9229999780654907, 2.4000000953674316)",1.0,1.0,[45889],[93826.01],1.0,3.0,"[19, 4, 1]","[38.85, 8.18, 2.04]",0.0,0.0,[],[],0.0,1.0,2.0,"[91, 61]","[186.06, 124.72]",0.97,1.0,1.0,[263],[537.74],0.78
BDMAP_00025530,"(512, 512, 131)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[135876],[127383.76],1.0,2.0,"[1599, 4]","[1499.06, 3.75]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[2.81],0.37,0.0,0.0,[],[],0.0
BDMAP_00025531,"(512, 512, 256)","(0.6561279892921448, 0.6561279892921448, 2.4000000953674316)",1.0,1.0,[75675],[78188.13],1.0,5.0,"[333, 227, 24, 11, 6]","[344.06, 234.54, 24.8, 11.37, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025533,"(512, 512, 279)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[114294],[75601.88],1.0,2.0,"[14, 12]","[9.26, 7.94]",1.0,1.0,[124],[82.02],0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025536,"(512, 512, 47)","(0.689453125, 0.689453125, 3.0)",1.0,2.0,"[63861, 1]","[91068.14, 1.43]",1.0,2.0,"[137, 27]","[195.37, 38.5]",1.0,5.0,"[3716, 25, 3, 1, 1]","[5299.15, 35.65, 4.28, 1.43, 1.43]",0.82,1.0,2.0,"[7653, 13]","[10913.46, 18.54]",0.89,1.0,7.0,"[3111, 67, 35, 13, 6, 3, 1]","[4436.4, 95.54, 49.91, 18.54, 8.56, 4.28, 1.43]",0.95
BDMAP_00025538,"(512, 512, 133)","(0.71875, 0.71875, 1.5)",1.0,1.0,[79124],[61313.37],1.0,3.0,"[62, 46, 4]","[48.04, 35.65, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025539,"(512, 512, 177)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[157170],[152656.54],1.0,5.0,"[116, 30, 16, 14, 4]","[112.67, 29.14, 15.54, 13.6, 3.89]",1.0,1.0,[442],[429.31],0.81,1.0,1.0,[12],[11.66],0.61,0.0,0.0,[],[],0.0
BDMAP_00025540,"(512, 512, 197)","(0.7714840173721313, 0.7714840173721313, 2.5)",1.0,1.0,[31430],[46766.86],1.0,3.0,"[61, 5, 5]","[90.77, 7.44, 7.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[455],[677.03],0.8
BDMAP_00025542,"(512, 512, 109)","(0.826171875, 0.826171875, 4.0)",1.0,1.0,[25158],[68687.37],1.0,1.0,[19],[51.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[191],[521.48],0.85
BDMAP_00025543,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[103596],[95027.16],1.0,2.0,"[42, 10]","[38.53, 9.17]",1.0,1.0,[338],[310.04],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025545,"(512, 512, 261)","(0.6980000138282776, 0.6980000138282776, 2.4000000953674316)",1.0,5.0,"[74120, 4, 2, 2, 1]","[86667.75, 4.68, 2.34, 2.34, 1.17]",1.0,1.0,[121],[141.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1111, 186]","[1299.08, 217.49]",0.99
BDMAP_00025546,"(512, 512, 301)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[105766],[87390.58],1.0,5.0,"[990, 78, 68, 42, 20]","[818.0, 64.45, 56.19, 34.7, 16.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025547,"(512, 512, 162)","(0.65625, 0.65625, 4.0)",1.0,3.0,"[4764, 1028, 4]","[8206.73, 1770.89, 6.89]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[3],[5.17],0.31,1.0,2.0,"[53313, 1]","[91839.97, 1.72]",0.99
BDMAP_00025548,"(512, 512, 965)","(0.71875, 0.71875, 0.699999988079071)",1.0,1.0,[194333],[70274.91],1.0,2.0,"[72, 10]","[26.04, 3.62]",0.0,0.0,[],[],0.0,1.0,1.0,[144],[52.07],0.92,0.0,0.0,[],[],0.0
BDMAP_00025550,"(512, 512, 821)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[250121],[122364.0],1.0,4.0,"[486, 303, 12, 8]","[237.76, 148.23, 5.87, 3.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1305],[638.43],0.66
BDMAP_00025551,"(512, 512, 266)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[99539],[93317.82],1.0,6.0,"[233, 79, 14, 6, 2, 1]","[218.44, 74.06, 13.13, 5.63, 1.88, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025552,"(512, 512, 943)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[149703],[52965.29],1.0,4.0,"[309, 72, 68, 52]","[109.32, 25.47, 24.06, 18.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025554,"(512, 512, 153)","(0.6399999856948853, 0.6399999856948853, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[285592],[175467.72],0.99
BDMAP_00025557,"(512, 512, 341)","(0.869140625, 0.869140625, 1.5)",1.0,1.0,[70678],[80085.82],1.0,3.0,"[68, 10, 4]","[77.05, 11.33, 4.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8],[9.06],0.54
BDMAP_00025558,"(512, 512, 117)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[66608],[111569.72],1.0,6.0,"[104, 25, 9, 6, 5, 4]","[174.2, 41.88, 15.08, 10.05, 8.38, 6.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[722, 242, 156, 61]","[1209.36, 405.35, 261.3, 102.18]",0.8
BDMAP_00025559,"(512, 512, 297)","(0.7563323974609375, 0.7563323974609375, 2.0)",1.0,1.0,[35799],[40956.83],1.0,1.0,[1346],[1539.93],1.0,1.0,[1308],[1496.45],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025561,"(512, 512, 164)","(0.75, 0.75, 3.0)",1.0,17.0,"[86842, 1127, 1070, 163, 57, 56, 45, 29, 9, 5, 3, 2, 2, 2, 1, 1, 1]","[146545.88, 1901.81, 1805.62, 275.06, 96.19, 94.5, 75.94, 48.94, 15.19, 8.44, 5.06, 3.38, 3.38, 3.38, 1.69, 1.69, 1.69]",1.0,3.0,"[60, 54, 3]","[101.25, 91.12, 5.06]",1.0,9.0,"[556, 346, 178, 10, 9, 4, 2, 1, 1]","[938.25, 583.88, 300.38, 16.88, 15.19, 6.75, 3.38, 1.69, 1.69]",0.37,1.0,15.0,"[380, 302, 222, 119, 78, 61, 43, 28, 16, 5, 3, 3, 1, 1, 1]","[641.25, 509.62, 374.62, 200.81, 131.62, 102.94, 72.56, 47.25, 27.0, 8.44, 5.06, 5.06, 1.69, 1.69, 1.69]",0.67,1.0,2.0,"[91547, 68833]","[154485.56, 116155.69]",0.98
BDMAP_00025562,"(512, 512, 99)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[34846],[95973.25],1.0,1.0,[5],[13.77],0.0,0.0,[],[],0.0,1.0,2.0,"[700, 10]","[1927.95, 27.54]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025564,"(512, 512, 407)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[86565],[83264.79],1.0,3.0,"[699, 8, 8]","[672.35, 7.7, 7.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[34.63],0.36
BDMAP_00025565,"(512, 512, 265)","(0.673828125, 0.673828125, 1.5)",1.0,1.0,[123038],[83797.06],1.0,3.0,"[656, 188, 58]","[446.78, 128.04, 39.5]",1.0,2.0,"[1028, 82]","[700.14, 55.85]",0.38,1.0,1.0,[2],[1.36],0.34,1.0,3.0,"[52014, 38166, 2268]","[35424.99, 25993.58, 1544.66]",0.96
BDMAP_00025566,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[68585],[62912.06],1.0,5.0,"[36, 22, 18, 6, 6]","[33.02, 20.18, 16.51, 5.5, 5.5]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[14.68],0.7,0.0,0.0,[],[],0.0
BDMAP_00025567,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[67532],[61946.16],1.0,3.0,"[188, 44, 6]","[172.45, 40.36, 5.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[510, 260]","[467.82, 238.49]",0.88
BDMAP_00025570,"(512, 512, 310)","(0.826171875, 0.826171875, 1.5)",1.0,1.0,[60670],[62116.37],1.0,2.0,"[12, 8]","[12.29, 8.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025571,"(512, 512, 519)","(0.68359375, 0.68359375, 0.75)",1.0,1.0,[411184],[144109.84],1.0,3.0,"[8048, 256, 4]","[2820.63, 89.72, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025572,"(512, 512, 316)","(0.796875, 0.796875, 1.5)",1.0,1.0,[103384],[98474.77],1.0,4.0,"[54, 18, 8, 4]","[51.44, 17.15, 7.62, 3.81]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[24.77],0.81,0.0,0.0,[],[],0.0
BDMAP_00025573,"(512, 512, 222)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[46104],[38094.05],1.0,2.0,"[54, 4]","[44.62, 3.31]",1.0,2.0,"[318, 6]","[262.75, 4.96]",0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025574,"(512, 512, 221)","(0.78125, 0.78125, 2.0)",1.0,1.0,[48455],[59149.17],1.0,5.0,"[124, 66, 58, 16, 8]","[151.37, 80.57, 70.8, 19.53, 9.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025575,"(512, 512, 201)","(0.8769999742507935, 0.8769999742507935, 2.4000000953674316)",1.0,3.0,"[66873, 2, 1]","[123441.51, 3.69, 1.85]",1.0,5.0,"[48, 33, 14, 4, 4]","[88.6, 60.92, 25.84, 7.38, 7.38]",1.0,6.0,"[165, 133, 13, 11, 5, 2]","[304.58, 245.51, 24.0, 20.31, 9.23, 3.69]",0.65,1.0,3.0,"[4035, 33, 8]","[7448.25, 60.92, 14.77]",0.96,1.0,2.0,"[11244, 1]","[20755.41, 1.85]",0.97
